date,RAW,AUX,PPB,FINAL,temperature,humidity
2021-09-28T05:30:00Z,295.44793701171875,290.2200927734375,25.75691506246617,42.986020167897095,13.641960144042969,84.94998931884766
2021-09-28T05:35:00Z,295.21392822265625,290.2369079589844,24.702674221734505,41.56479831509289,13.767525672912598,84.39573669433594
2021-09-28T05:40:00Z,295.24700927734375,290.181396484375,24.998545152334604,41.95032917039921,13.853527069091797,83.83851623535156
2021-09-28T05:45:00Z,295.25091552734375,290.1864013671875,24.97128387922434,41.90404231055101,13.944804191589355,83.56817626953125
2021-09-28T05:50:00Z,295.4404602050781,290.1588134765625,25.80787240423353,43.00737385656793,14.052865028381348,83.16316223144531
2021-09-28T05:55:00Z,295.5409240722656,290.1568908691406,26.208626565932487,43.53590363320817,14.108254432678224,82.9161605834961
2021-09-28T06:00:00Z,295.24310302734375,290.09759521484375,25.16508483072097,42.1360941593335,14.19969081878662,82.4828109741211
2021-09-28T06:05:00Z,295.3998718261719,290.1202697753906,25.71128970929959,42.857173379534,14.26011562347412,82.2503433227539
2021-09-28T06:10:00Z,295.5931091308594,290.1790466308594,26.26197294293805,43.5762471237312,14.390236854553224,82.01458740234375
2021-09-28T06:15:00Z,295.23577880859375,290.1669006347656,24.813744225654837,41.638197522099226,14.506610870361328,81.442596435546875
2021-09-28T06:20:00Z,295.10028076171875,290.1715087890625,24.2232249754285,40.8448590962739,14.590293884277344,81.06263732910156
2021-09-28T06:25:00Z,294.7915954589844,290.0481262207031,23.379141533754407,39.72012957695518,14.626021385192873,80.62928771972656
2021-09-28T06:30:00Z,294.89703369140625,290.0440368652344,23.8105547810976,40.28928577112053,14.669102668762209,80.5451431274414
2021-09-28T06:35:00Z,295.0642395019531,290.11004638671875,24.232130051671557,40.837219658209094,14.788992881774902,80.18377685546875
2021-09-28T06:40:00Z,295.1414794921875,290.1998596191406,24.19570514559151,40.77338142796913,14.939655303955078,79.921905517578125
2021-09-28T06:45:00Z,295.23614501953125,290.1211242675781,24.82502853507733,41.59990205514183,15.028853416442873,79.5073013305664
2021-09-28T06:50:00Z,294.63873291015625,290.06036376953125,22.60418026540181,38.64681951497718,15.077289581298828,79.18274688720703
2021-09-28T06:55:00Z,294.1327209472656,289.9046936035156,21.098722797247405,36.649350648421795,15.054110527038574,79.11033630371094
2021-09-28T07:00:00Z,294.3404235839844,289.90728759765625,21.922106522984283,37.74053984241395,15.091116905212402,79.12127685546875
2021-09-28T07:05:00Z,294.47625732421875,289.9729919433594,22.23134699971486,38.14777915039015,15.149622917175291,79.06440734863281
2021-09-28T07:10:00Z,294.5379943847656,289.96630859375,22.496698388499457,38.49848734856357,15.180874824523926,78.93443298339844
2021-09-28T07:15:00Z,294.62872314453125,289.9710388183594,22.831253407255243,38.93841429385283,15.24705410003662,78.86497497558594
2021-09-28T07:20:00Z,294.9797058105469,289.91705322265625,24.42757474257201,41.05572402274769,15.27934455871582,78.88212585449219
2021-09-28T07:25:00Z,295.2265930175781,289.9930114746094,25.13656379263469,41.988296206438285,15.371820449829102,78.61128997802734
2021-09-28T07:30:00Z,294.384521484375,290.04254150390625,21.552398450155767,37.22610986752385,15.440637588500977,78.10057830810547
2021-09-28T07:35:00Z,294.29388427734375,290.0970458984375,20.964598964789506,36.431094587859405,15.581948280334473,77.78789520263672
2021-09-28T07:40:00Z,294.06268310546875,290.0619812011719,20.13492767586161,35.32092205546009,15.68073844909668,77.39238739013672
2021-09-28T07:45:00Z,293.7959899902344,289.96624755859375,19.392583640935587,34.33576266258807,15.706873893737791,77.227203369140625
2021-09-28T07:50:00Z,294.19976806640625,289.8452453613281,21.450267129668052,37.070069849383145,15.652284622192385,77.58866882324219
2021-09-28T07:55:00Z,294.16424560546875,289.8546447753906,21.268128766727333,36.826972317824634,15.68345546722412,77.78369140625
2021-09-28T08:00:00Z,293.9761657714844,289.7794494628906,20.774777030748023,36.173879295034816,15.685693740844728,77.9450454711914
2021-09-28T08:05:00Z,293.81158447265625,289.7712097167969,20.144761024707716,35.340344244578205,15.670907020568848,78.3170166015625
2021-09-28T08:10:00Z,294.2900390625,289.8350830078125,21.83780713056867,37.582615850809155,15.704636573791504,78.60761260986328
2021-09-28T08:15:00Z,293.9303283691406,289.93182373046875,20.031394533679883,35.17877986848356,15.813576698303224,78.29080963134766
2021-09-28T08:20:00Z,293.92425537109375,290.00677490234375,19.728323791415484,34.77056080586554,15.888547897338867,78.28160858154297
2021-09-28T08:25:00Z,293.984130859375,290.0624694824219,19.74603866912291,34.782886404865465,16.012435913085938,77.880523681640625
2021-09-28T08:30:00Z,294.256103515625,290.1035461425781,20.665768398073663,35.990361153115714,16.1212158203125,77.99935150146484
2021-09-28T08:35:00Z,294.5472106933594,290.1202697753906,21.743553457891498,37.40667456826519,16.23655128479004,77.92266082763672
2021-09-28T08:40:00Z,294.3882141113281,290.1372985839844,21.0222534552236,36.44307558475969,16.344371795654297,77.69004821777344
2021-09-28T08:45:00Z,294.3200988769531,290.16607666015625,20.610014412637067,35.88232777150442,16.50606346130371,77.37227630615234
2021-09-28T08:50:00Z,294.18310546875,290.056640625,20.450849097635373,35.67023282897488,16.52252960205078,77.17513275146484
2021-09-28T08:55:00Z,293.866943359375,289.9329833984375,19.628901302235622,34.58213666589775,16.540193557739258,77.38448333740234
2021-09-28T09:00:00Z,294.09454345703125,289.924072265625,20.57265180703499,35.83147427428572,16.514936447143555,77.39703369140625
2021-09-28T09:05:00Z,294.4217224121094,289.9805603027344,21.65652214366518,37.25681415489092,16.59710121154785,77.6274185180664
2021-09-28T09:10:00Z,294.592041015625,290.0546875,22.052986779908373,37.77490462792905,16.6675968170166,77.8100357055664
2021-09-28T09:15:00Z,294.6692810058594,290.106201171875,22.140299144128985,37.87480505946523,16.813703536987305,77.54725646972656
2021-09-28T09:20:00Z,294.6076354980469,290.08251953125,21.971369084151316,37.64816729795355,16.851987838745117,77.57636260986328
2021-09-28T09:25:00Z,294.2197265625,290.08441162109375,20.402510103430444,35.566426843216604,16.949499130249023,77.48336029052734
2021-09-28T09:30:00Z,293.87091064453125,290.05206298828125,19.123636176532116,33.87332539119765,17.00664710998535,76.7305908203125
2021-09-28T09:35:00Z,294.6575012207031,290.0577697753906,22.207194203042583,37.93811767199608,17.067392349243164,77.16790771484375
2021-09-28T09:40:00Z,294.6322326660156,289.9559020996094,22.479554106319203,38.299669429885014,17.048208236694336,77.7538070678711
2021-09-28T09:45:00Z,294.53643798828125,289.8595275878906,22.45240141905941,38.265029977916406,17.02798843383789,78.05669403076172
2021-09-28T09:50:00Z,294.6568908691406,289.9026794433594,22.773176666531494,38.68736075691426,17.031904220581055,78.33765411376953
2021-09-28T09:55:00Z,294.3553161621094,289.9197692871094,21.50747153538457,37.012224815294346,17.072505950927734,78.26305389404297
2021-09-28T10:00:00Z,294.869140625,289.9665832519531,23.37066281986017,39.47019682594842,17.086654663085938,78.714324951171875
2021-09-28T10:05:00Z,294.3719177246094,289.91522216796875,21.59125140253111,37.12487785668907,17.065153121948242,78.57733917236328
2021-09-28T10:10:00Z,294.3934020996094,289.9048156738281,21.709144996167716,37.2770826574318,17.087772369384766,78.76277160644531
2021-09-28T10:15:00Z,294.66375732421875,289.9554748535156,22.590031723272556,38.437720132175045,17.118064880371094,79.29638671875
2021-09-28T10:20:00Z,294.7539978027344,290.0246887207031,22.677825218251563,38.54524096789333,17.198631286621094,79.2359848022461
2021-09-28T10:25:00Z,294.5880126953125,290.0970153808594,21.740507178130365,37.302144182632944,17.276479721069336,78.994171142578125
2021-09-28T10:30:00Z,294.63726806640625,290.09771728515625,21.91781504833828,37.5307008362218,17.338903427124023,78.91719818115234
2021-09-28T10:35:00Z,294.433349609375,290.08489990234375,21.143772405270713,36.50432515548785,17.40428352355957,78.7413558959961
2021-09-28T10:40:00Z,294.5724792480469,290.138671875,21.4800673737504,36.942462856249136,17.47669792175293,78.69310760498047
2021-09-28T10:45:00Z,294.2395324707031,290.1547546386719,20.0877404853128,35.100389273219704,17.565576553344727,78.47406005859375
2021-09-28T10:50:00Z,294.1562194824219,290.21112060546875,19.53808214548224,34.36900909482389,17.633113861083984,78.03170013427734
2021-09-28T10:55:00Z,293.8513488769531,290.19183349609375,18.38908081579137,32.84671355675603,17.721115112304688,77.60697174072266
2021-09-28T11:00:00Z,293.79693603515625,290.2185363769531,18.058601280896752,32.40393777504957,17.808155059814453,77.32132720947266
2021-09-28T11:05:00Z,294.09674072265625,290.2238464355469,19.201410227957787,33.902183770246566,17.881847381591797,77.18476867675781
2021-09-28T11:10:00Z,293.5050048828125,290.21868896484375,16.872738374012172,30.828239321650383,17.99590301513672,76.47628021240234
2021-09-28T11:15:00Z,293.880859375,290.36273193359375,17.785819677910638,32.01875128392189,18.131778717041016,76.45970916748047
2021-09-28T11:20:00Z,293.710693359375,290.4158935546875,16.883852381287024,30.81892773105514,18.304901123046875,75.65132904052734
2021-09-28T11:25:00Z,293.5441589355469,290.3134460449219,16.59702178922257,30.43735110195693,18.38107109069824,75.33079528808594
2021-09-28T11:30:00Z,293.36297607421875,290.30169677734375,15.910918903944811,29.527972251174532,18.489933013916016,75.12584686279297
2021-09-28T11:35:00Z,293.98345947265625,290.36358642578125,18.06590995886075,32.34423762386375,18.652902603149418,74.68397521972656
2021-09-28T11:40:00Z,293.7651062011719,290.38873291015625,17.092156602887563,31.054775097561823,18.782705307006836,74.61737060546875
2021-09-28T11:45:00Z,293.5685119628906,290.331787109375,16.516709483559232,30.290131947533563,18.897239685058594,74.19147491455078
2021-09-28T11:50:00Z,293.7181701660156,290.3901062011719,16.849910002842748,30.71433398194384,19.033035278320312,73.78491973876953
2021-09-28T11:55:00Z,293.2923278808594,290.29034423828125,15.553570693304124,29.0080505947248,19.13166618347168,72.44044494628906
2021-09-28T12:00:00Z,293.54986572265625,290.2325134277344,16.765739198295837,30.594846587973414,19.158761978149418,73.42195129394531
2021-09-28T12:05:00Z,293.2602233886719,290.35137939453125,15.157169995959633,28.475653462860393,19.343551635742188,72.43589782714844
2021-09-28T12:10:00Z,293.3254699707031,290.4085998535156,15.158909175569868,28.466248417304307,19.511159896850582,71.26062774658203
2021-09-28T12:15:00Z,292.8538513183594,290.346923828125,13.550667066716263,26.35464503897711,19.627532958984375,70.97322845458984
2021-09-28T12:20:00Z,292.8271179199219,290.266357421875,13.747308468895849,26.60994939276019,19.672691345214844,70.42411041259766
2021-09-28T12:25:00Z,292.7933349609375,290.23968505859375,13.703466183820357,26.546739493976773,19.76540756225586,70.6518783569336
2021-09-28T12:30:00Z,292.46978759765625,290.12591552734375,12.887285237689715,25.477176467641172,19.796817779541016,69.83419036865234
2021-09-28T12:35:00Z,292.6351318359375,290.2837829589844,12.889812817834413,25.46930955102038,19.981050491333008,69.05362701416016
2021-09-28T12:40:00Z,292.9763488769531,290.302490234375,14.115925254767069,27.063807236072034,20.11117172241211,68.33680725097656
2021-09-28T12:45:00Z,293.3067932128906,290.3319396972656,15.254127441634738,28.53931960083504,20.28189468383789,68.20848846435547
2021-09-28T12:50:00Z,292.7052917480469,290.27923583984375,13.13557457406826,25.766025353639044,20.420969009399418,67.49586486816406
2021-09-28T12:55:00Z,291.7237854003906,290.030029296875,10.34026775291646,22.121903404094567,20.357585906982425,67.052398681640625
2021-09-28T13:00:00Z,292.06756591796875,289.7347412109375,12.810020285325368,25.354536621230935,20.203086853027344,67.90185546875
2021-09-28T13:05:00Z,291.6607360839844,289.4625244140625,12.29807018750997,24.695698683931337,20.02756690979004,67.77455139160156
2021-09-28T13:10:00Z,292.3789978027344,289.4631042480469,15.063613023977702,28.31627392225189,19.932294845581055,67.98338317871094
2021-09-28T13:15:00Z,292.60504150390625,289.5468444824219,15.61423816658069,29.03675316589555,19.90935516357422,68.282928466796875
2021-09-28T13:20:00Z,293.2005920410156,289.6379089355469,17.55645365994741,31.575011256391463,19.912153244018555,68.75310516357422
2021-09-28T13:25:00Z,293.59368896484375,289.75616455078125,18.607246446197543,32.94511554209785,19.96346664428711,68.70800018310547
2021-09-28T13:30:00Z,294.0097351074219,289.9312438964844,19.51996752062613,34.127706572302046,20.10070037841797,68.66499328613281
2021-09-28T13:35:00Z,293.0898742675781,290.0171813964844,15.641399693775966,29.049424939275884,20.263751983642575,68.24955749511719
2021-09-28T13:40:00Z,292.95721435546875,289.9471130371094,15.399550410262236,28.73031629083811,20.320579528808594,67.55060577392578
2021-09-28T13:45:00Z,292.8761291503906,289.8236083984375,15.567555901374618,28.95039308287429,20.30915069580078,66.91666412353516
2021-09-28T13:50:00Z,293.340087890625,289.7550964355469,17.61706690177112,31.62791574055933,20.261274337768555,67.2911148071289
2021-09-28T13:55:00Z,293.7444763183594,289.86822509765625,18.72483483819485,33.064415919085704,20.36973571777344,67.019317626953125
2021-09-28T14:00:00Z,293.4938659667969,289.8899230957031,17.675904605760497,31.691688154940497,20.40953826904297,67.08984375
2021-09-28T14:05:00Z,293.60540771484375,289.8504333496094,18.25152484010487,32.43513649331712,20.501134872436523,66.87728118896484
2021-09-28T14:10:00Z,292.76605224609375,289.6654052734375,15.75446881406096,29.183977397961968,20.41849136352539,66.42223358154297
2021-09-28T14:15:00Z,292.8035583496094,289.4566650390625,16.71172475833255,30.445113332756684,20.249765396118164,66.51063537597656
2021-09-28T14:20:00Z,292.98138427734375,289.4392395019531,17.46343002627958,31.43282410657893,20.1588077545166,66.52473449707031
2021-09-28T14:25:00Z,292.8761901855469,289.47442626953125,16.924410440528096,30.73426178017543,20.09174919128418,66.90291595458984
2021-09-28T14:30:00Z,293.13616943359375,289.4929504394531,17.852874007361258,31.949422025634828,20.064653396606445,67.00773620605469
2021-09-28T14:35:00Z,293.4459533691406,289.46258544921875,19.164873168290807,33.67150585129994,19.97985076904297,67.0813217163086
2021-09-28T14:40:00Z,292.7561340332031,289.46331787109375,16.51474399490333,30.21343908526922,19.924781799316406,67.086212158203125
2021-09-28T14:45:00Z,292.6587829589844,289.3179626464844,16.71016829836824,30.47999696767136,19.791223526000977,67.34366607666016
2021-09-28T14:50:00Z,293.0303039550781,289.43743896484375,17.68751599192832,31.76145343443884,19.762529373168945,67.4592056274414
2021-09-28T14:55:00Z,292.7049865722656,289.4195251464844,16.507538662931825,30.22368120206031,19.70833969116211,67.15208435058594
2021-09-28T15:00:00Z,293.2395935058594,289.5532531738281,18.05648811159527,32.2502760202413,19.72040748596191,67.24654388427734
2021-09-28T15:05:00Z,294.24554443359375,289.8160400390625,20.89971375645404,35.95562541138854,19.883779525756836,67.5201416015625
2021-09-28T15:10:00Z,293.6118469238281,289.872802734375,18.220254160671097,32.441159924800345,20.037158966064453,66.88136291503906
2021-09-28T15:15:00Z,293.856201171875,290.01971435546875,18.57928018801209,32.89574576814641,20.211639404296875,66.48316955566406
2021-09-28T15:20:00Z,293.6804504394531,289.8942565917969,18.38844898114726,32.646065008117944,20.221389770507812,66.79314422607422
2021-09-28T15:25:00Z,293.5647888183594,289.6922302246094,18.72762585892111,33.0937069973344,20.17495346069336,66.73589324951172
2021-09-28T15:30:00Z,293.0039978027344,289.52374267578125,17.225450275777455,31.138231525806333,20.097583770751953,66.377044677734375
2021-09-28T15:35:00Z,293.46197509765625,289.53363037109375,18.949745370283782,33.39860372154668,20.02908706665039,66.57200622558594
