date,RAW,AUX,PPB,FINAL,temperature,humidity,Time,NO,NO2,NOX
2021-10-21T10:00:00Z,294.1661911010742,290.52947998046875,17.75070745028336,22.592562195545405,20.529968738555908,64.54442723592122,2021-10-21T10:27:30Z,4.346666666666667,13.254166666666666,17.591666666666665
2021-10-21T11:00:00Z,294.0668029785156,289.72750091552734,20.712347644157383,26.59456463887078,18.93760315577189,67.90524355570476,2021-10-21T11:27:30Z,2.9658333333333333,9.569166666666666,12.535
2021-10-21T12:00:00Z,293.8347422281901,290.08914438883465,18.559829710889044,23.813731184664185,18.416705449422203,67.80533981323242,2021-10-21T12:27:30Z,1.6658333333333333,7.7825,9.450833333333334
2021-10-21T13:00:00Z,293.97185770670575,289.9747670491536,19.510079392689697,25.05969305198135,18.47288115819295,64.69946225484212,2021-10-21T13:27:30Z,2.1041666666666665,10.2725,12.375
2021-10-21T14:00:00Z,293.64357503255206,289.88160705566406,18.59586862837659,23.890111797769617,18.35100571314494,64.68090534210205,2021-10-21T14:27:30Z,1.2283333333333333,7.613333333333333,8.833333333333334
2021-10-21T15:00:00Z,292.72877248128253,289.4688542683919,16.65122569605877,21.42383925113684,17.475019296010334,62.904967625935875,2021-10-21T15:27:30Z,1.01,5.714166666666666,6.725
2021-10-21T16:00:00Z,293.5580113728841,289.62666575113934,19.440765963196146,25.16805135722934,16.861406485239666,64.37613868713379,2021-10-21T16:27:30Z,0.7896666666666666,6.085,6.876666666666667
2021-10-21T17:00:00Z,293.2994384765625,289.5629704793294,18.708585766254032,24.26859823932719,16.39850902557373,63.936098416646324,2021-10-21T17:27:30Z,0.9989166666666667,6,6.9991666666666665
2021-10-21T18:00:00Z,293.1547393798828,288.7960968017578,20.86483724877231,27.236166438089967,15.479901790618896,65.63685989379883,2021-10-21T18:27:30Z,1.09,6.11,7.2
2021-10-22T08:00:00Z,294.2099202473958,289.7533696492513,22.814057285014375,30.52303425422744,10.889762004216513,68.51853243509929,2021-10-22T08:27:30Z,5.9975,9.575833333333334,15.558333333333334
2021-10-22T09:00:00Z,292.7973124186198,289.6435368855794,17.09143844517836,22.703323725737654,11.450169324874878,60.35051250457764,2021-10-22T09:27:30Z,4.445833333333334,6.8875,11.328333333333333
2021-10-22T10:00:00Z,293.4558868408203,289.51280212402344,20.19296111356812,26.859583515375952,11.915251096089682,56.957427660624184,2021-10-22T10:27:30Z,5.960833333333333,8.4575,14.441666666666666
2021-10-22T11:00:00Z,293.4707997639974,289.5424397786458,20.036305181684668,26.554699133839573,12.724318742752075,57.65405432383219,2021-10-22T11:27:30Z,4.915,7.395833333333333,12.343333333333334
2021-10-22T12:00:00Z,293.6007486979167,289.69396718343097,19.904318158439494,26.261666956012252,13.733456929524738,54.16144307454427,2021-10-22T12:27:30Z,5.874,9.058,14.947
2021-10-22T13:00:00Z,294.46936798095703,289.33815002441406,24.62939913532136,32.58942306603784,13.854366381963093,52.39433797200521,2021-10-22T13:27:30Z,8.2125,12.439166666666667,20.658333333333335
2021-10-22T14:00:00Z,293.61481221516925,289.1648635864258,21.74513508571328,28.749828130591588,13.49779224395752,52.6415630976359,2021-10-22T14:27:30Z,5.723333333333334,9.873333333333333,15.6
2021-10-25T05:00:00Z,296.95094807942706,289.43477121988934,37.99435541213099,53.28577523032422,3.384470224380493,92.00740178426108,2021-10-25T05:27:30Z,97.2,18.4,116
2021-10-25T06:00:00Z,298.81421661376953,289.68140920003253,46.162542162029276,64.81422929465722,3.5211321115493774,92.52945454915366,2021-10-25T06:27:30Z,113,19.75,132.5
2021-10-27T05:00:00Z,299.30933634440106,290.284662882487,43.60127665083458,59.82596304403059,9.385308742523193,87.85977745056152,2021-10-27T05:27:30Z,43.13,30.86,74.13
2021-10-27T06:00:00Z,299.17850494384766,290.07325490315753,43.52318173493127,59.69439706781172,9.589675267537435,86.924163818359375,2021-10-27T06:27:30Z,44.93333333333333,30.825,75.65833333333333
2021-10-27T07:00:00Z,299.6430486043294,290.3644739786784,44.21593185901284,60.49279641890822,10.355469226837158,84.50441996256511,2021-10-27T07:27:30Z,44.166666666666664,30.90833333333333,75.06666666666666
2021-10-27T08:00:00Z,300.68672434488934,290.66993713378906,46.75940394911237,63.63642254625787,11.974703470865885,80.57094446818034,2021-10-27T08:27:30Z,60.94166666666666,35.541666666666664,96.63333333333333
2021-10-27T09:00:00Z,297.0725631713867,290.7063929239909,30.89551076134972,41.66344915666087,13.402892192204792,77.43498039245605,2021-10-27T09:27:30Z,17.924166666666668,21.666666666666668,39.575
2021-10-27T10:00:00Z,294.82854715983075,291.1350453694661,19.412349882622294,25.782332451068374,15.834704160690308,71.41925875345866,2021-10-27T10:27:30Z,6.5441666666666665,13.165833333333333,19.683333333333334
2021-10-27T11:00:00Z,294.62046305338544,290.5193862915039,20.395095599192306,26.97008015178294,17.05149269104004,66.43088976542155,2021-10-27T11:27:30Z,7.133333333333334,14.499166666666667,21.6
2021-10-27T12:00:00Z,294.7937825520833,290.3414535522461,21.56441539604461,28.469985335753694,17.656166712443035,63.47992483774821,2021-10-27T12:27:30Z,6.185833333333333,15.499166666666666,21.683333333333334
2021-10-27T13:00:00Z,295.7959976196289,290.06086985270184,26.554486028524476,35.17501810426517,17.592291990915935,64.3209212621053,2021-10-27T13:27:30Z,5.846666666666667,17.5075,23.333333333333332
2021-10-27T14:00:00Z,295.0802179972331,289.91004689534503,24.418081042532684,32.36602747163636,17.06290912628174,66.1745433807373,2021-10-27T14:27:30Z,2.0058333333333334,12.666666666666666,14.675
2021-10-27T15:00:00Z,295.83395131429035,289.7892023722331,28.050173743578313,37.352495186209566,16.2998526096344,66.92789268493652,2021-10-27T15:27:30Z,1.2475,16.091666666666665,17.316666666666666
2021-10-27T16:00:00Z,298.30438232421875,289.6998519897461,38.594793131544556,51.76298724900533,15.311462243398031,69.02034823099773,2021-10-27T16:27:30Z,1.7541666666666667,25.333333333333332,27.083333333333332
2021-10-27T17:00:00Z,300.91988372802734,289.7177912394206,49.587274516962964,66.89849954326672,14.260342359542847,73.40652974446614,2021-10-27T17:27:30Z,4.860833333333334,35.03333333333333,39.88333333333333
2021-10-27T18:00:00Z,300.1478678385417,289.6853739420573,47.164921593899294,63.910821743751995,12.990009387334187,78.95236015319824,2021-10-27T18:27:30Z,3.985,30.683333333333334,34.675
2021-10-27T19:00:00Z,300.0449473063151,289.8226776123047,46.85777219837544,63.77592246904232,11.783844470977783,84.74600601196289,2021-10-27T19:27:30Z,3.6,29.383333333333333,32.975
2021-10-27T20:00:00Z,299.9621938069661,290.0040003458659,46.06449300250329,62.76622390081195,11.509501695632935,86.42031987508138,2021-10-27T20:27:30Z,10.083333333333334,30.583333333333332,40.68333333333334
2021-10-27T21:00:00Z,299.40606180826825,289.97056070963544,44.21337638561067,60.39959586030765,10.742176055908203,89.77285067240398,2021-10-27T21:27:30Z,5.414166666666667,27.716666666666665,33.13333333333333
2021-10-27T22:00:00Z,299.48378499348956,290.0041859944661,44.70960024121455,61.19015947333239,10.200271209081015,91.86112785339355,2021-10-27T22:27:30Z,12.928333333333333,28.35,41.28333333333333
2021-10-27T23:00:00Z,298.82840220133465,289.74861399332684,43.23554477534465,59.38750939456609,9.03774627049764,95.4503288269043,2021-10-27T23:27:30Z,15.7,25.8,41.46666666666667
2021-10-28T00:00:00Z,298.3461380004883,290.1089859008789,40.20561579277012,55.233564261485114,8.900611480077108,94.34615389506023,2021-10-28T00:27:30Z,27.675,24.166666666666668,51.825
2021-10-28T01:00:00Z,297.6454035441081,289.98902130126953,37.48730187739218,51.45888557921731,8.932588974634806,93.7046635945638,2021-10-28T01:27:30Z,23.541666666666668,21.84166666666667,45.391666666666666
2021-10-28T02:00:00Z,296.8175277709961,289.8497085571289,34.43391248026221,47.28314588439471,8.56372586886088,92.34783172607422,2021-10-28T02:27:30Z,46.141666666666666,18.716666666666665,64.85
2021-10-28T03:00:00Z,296.48060353597003,289.7429835001628,33.50169089706597,46.11033733978448,7.912880380948384,93.17524401346843,2021-10-28T03:27:30Z,40.55833333333333,16.9,57.44166666666667
2021-10-28T04:00:00Z,297.21937306722003,289.81622314453125,36.70307394788475,50.64140796568955,7.5659373601277675,93.71475919087729,2021-10-28T04:27:30Z,88.76,18.96,107.91
2021-10-28T06:00:00Z,298.8992106119792,290.0525309244792,43.73249366690612,60.544592948657126,7.156771183013916,93.6971289316813,2021-10-28T06:27:30Z,167.45454545454547,24.736363636363638,192.27272727272728
2021-10-28T07:00:00Z,300.4288380940755,290.69849650065106,47.874996911660226,66.0034182415457,8.489553610483805,92.46925862630209,2021-10-28T07:27:30Z,153.83333333333334,31.108333333333334,185.08333333333334
2021-10-28T08:00:00Z,300.1547037760417,290.9814147949219,44.44395042790258,60.7816861394056,10.538042465845743,86.81470616658528,2021-10-28T08:27:30Z,74.15833333333333,33.78333333333333,107.875
2021-10-28T09:00:00Z,300.6498769124349,291.1688232421875,44.57563503705707,60.47074585822893,12.685926993687948,81.3524564107259,2021-10-28T09:27:30Z,67.44166666666666,37.333333333333336,104.84166666666667
2021-10-28T10:00:00Z,299.3588587443034,291.8004862467448,35.316292604116164,47.29519170885365,15.708918968836466,72.14904912312825,2021-10-28T10:27:30Z,23.625,33.275,56.88333333333333
2021-10-28T11:00:00Z,298.46707407633465,290.9760996500651,33.68885871088546,44.73680510222398,17.701812108357746,64.84245713551839,2021-10-28T11:27:30Z,17.675,33.24166666666667,50.858333333333334
2021-10-28T12:00:00Z,297.51837158203125,290.5838165283203,31.23590070123696,41.35815372506123,18.106755415598553,61.469415028889976,2021-10-28T12:27:30Z,8.984166666666667,28.108333333333334,37.083333333333336
2021-10-28T13:00:00Z,298.419194539388,290.35966237386066,35.4218436807164,46.87789646215397,18.53243335088094,59.87418683369955,2021-10-28T13:27:30Z,7.43,30.65,38.06666666666667
2021-10-28T14:00:00Z,299.12586212158203,290.09290568033856,39.2211116397879,51.968597548418046,18.406068642934162,61.678127924601235,2021-10-28T14:27:30Z,5.506666666666667,32.05,37.55833333333334
2021-10-28T15:00:00Z,299.98419189453125,289.7601089477539,44.3145160805191,59.01952047868017,17.291653474171955,65.4390656153361,2021-10-28T15:27:30Z,6.711666666666667,34.94166666666666,41.641666666666666
2021-10-28T16:00:00Z,302.2731577555339,289.8131103515625,53.937647855021496,72.28875985474085,15.838094472885132,71.33569463094075,2021-10-28T16:27:30Z,22.434166666666666,41.31666666666666,63.75
2021-10-28T17:00:00Z,302.7246271769206,289.97515360514325,55.87488668233572,75.2065811314436,14.62867252031962,75.84511057535808,2021-10-28T17:27:30Z,53.28333333333333,43.125,96.36666666666667
2021-10-28T18:00:00Z,302.6008936564128,290.09586842854816,55.533059799652506,74.97991907470393,13.67940640449524,79.2739969889323,2021-10-28T18:27:30Z,74.85,42.275,117.16666666666667
2021-10-28T19:00:00Z,302.0165049235026,290.0896759033203,53.75672189240325,72.80396820935756,12.648900906244915,82.24929682413737,2021-10-28T19:27:30Z,83.76666666666667,39.766666666666666,123.41666666666667
2021-10-28T20:00:00Z,301.1570332845052,290.0681610107422,50.871891398118144,69.13456703567086,11.558010737101236,85.41128412882487,2021-10-28T20:27:30Z,96.45833333333333,35.641666666666666,132.08333333333334
2021-10-28T21:00:00Z,300.05730692545575,290.10148366292316,46.626728694364616,63.52385330712909,10.639636198679606,87.86813672383626,2021-10-28T21:27:30Z,84.35,31.3,115.58333333333333
2021-10-28T22:00:00Z,299.48632049560547,290.098871866862,44.644133768650434,60.961065400692334,9.814043760299683,89.92266400655112,2021-10-28T22:27:30Z,109.775,28.566666666666666,138.25
2021-10-28T23:00:00Z,298.4412384033203,290.09069569905597,40.55958104539528,55.46427212245458,9.101454814275106,91.22281646728516,2021-10-28T23:27:30Z,101.675,24.366666666666667,126
2021-10-29T00:00:00Z,297.242431640625,290.04066212972003,35.8023847380461,49.003541453958206,8.475433190663656,91.77259190877278,2021-10-29T00:27:30Z,63.69166666666667,20.225,83.925
2021-10-29T01:00:00Z,296.4334716796875,289.95281982421875,32.700357824682506,44.771975240390816,8.014747301737467,91.88464864095052,2021-10-29T01:27:30Z,31.191666666666666,17.408333333333335,48.6
2021-10-29T02:00:00Z,295.6496124267578,289.7940902709961,29.88934629221373,40.95359554030257,7.408061504364014,91.68387794494629,2021-10-29T02:27:30Z,26.733333333333334,14.15,40.88333333333333
2021-10-29T03:00:00Z,295.8258921305339,289.75965627034503,30.93700520024311,42.4791615050254,6.881395975748698,92.5345287322998,2021-10-29T03:27:30Z,34.40833333333333,14.716666666666667,49.141666666666666
2021-10-29T04:00:00Z,296.3811289469401,289.7553405761719,33.56167616264403,46.18469013943205,6.498006224632263,92.88240305582683,2021-10-29T04:27:30Z,65.19166666666666,16.95,82.10833333333333
2021-10-29T05:00:00Z,297.3631591796875,289.8645935058594,37.809476541896835,52.132380272672854,6.2423730691274,93.76430130004883,2021-10-29T05:27:30Z,101.19090909090909,21.363636363636363,122.45454545454545
2021-10-29T06:00:00Z,299.09617869059247,290.2173665364583,44.47527982817047,61.31994372887489,6.70670223236084,92.6905911763509,2021-10-29T06:27:30Z,192.25,26.933333333333334,219.16666666666666
2021-10-29T07:00:00Z,300.4984944661458,290.6478017171224,48.80430526901646,67.07498133082822,7.84803307056427,92.04843711853027,2021-10-29T07:27:30Z,197.5,31.991666666666667,229.5
2021-10-29T08:00:00Z,300.8367182413737,290.91601816813153,48.26743165419938,65.93555475315796,9.48617664972941,89.30927340189616,2021-10-29T08:27:30Z,93.33333333333333,36.266666666666666,129.5
2021-10-29T09:00:00Z,301.96107991536456,291.1379979451497,51.08815696427599,69.36423755043768,11.278312842051188,84.23451105753581,2021-10-29T09:27:30Z,78.99166666666667,43.38333333333333,122.325
2021-10-29T10:00:00Z,300.92274983723956,291.87038167317706,42.37587082560318,56.8800960097004,14.199418067932129,73.77504412333171,2021-10-29T10:27:30Z,43.8,40.36666666666667,84.14166666666667
2021-10-29T11:00:00Z,297.8942387898763,291.2844416300456,30.724158397876618,40.68538507181935,16.821649074554443,63.58490308125814,2021-10-29T11:27:30Z,15.3525,32.5,47.86666666666667
2021-10-29T12:00:00Z,295.5163345336914,290.8336919148763,22.52950679227267,29.571720839278797,17.914770762125652,57.208166440327965,2021-10-29T12:27:30Z,4.8025,21.416666666666668,26.208333333333332
2021-10-29T13:00:00Z,296.8314463297526,290.6567662556966,27.95079377253467,36.64755239071862,18.97137212753296,57.87459754943848,2021-10-29T13:27:30Z,3.8858333333333333,23.816666666666666,27.708333333333332
2021-10-29T14:00:00Z,298.2502263387044,290.20389048258465,35.217770544895934,46.30651984620272,18.88644329706828,59.08197498321533,2021-10-29T14:27:30Z,9.54,30.875,40.44166666666666
2021-10-29T15:00:00Z,301.55076853434247,289.9400456746419,49.57252774080375,65.6008702034229,17.802826404571533,61.11404959360758,2021-10-29T15:27:30Z,19.754166666666666,43.85,63.61666666666667
2021-10-29T16:00:00Z,302.71328989664715,289.80977121988934,55.39249335289049,73.71107036536641,16.408440113067627,64.22456709543864,2021-10-29T16:27:30Z,40.516666666666666,46.541666666666664,87.05833333333334
2021-10-29T17:00:00Z,303.64742787679035,289.82627868652344,59.97152163177576,80.26399429838683,14.912106990814209,69.62207285563152,2021-10-29T17:27:30Z,99.38333333333334,46.725,146.125
2021-10-29T18:00:00Z,303.3940938313802,289.9924087524414,59.25510067799636,79.68931582065144,13.511013348897299,73.3656857808431,2021-10-29T18:27:30Z,152.875,46.34166666666667,199.41666666666666
2021-10-29T19:00:00Z,303.32948048909503,290.13687388102215,59.18233409826875,79.89884862565918,12.42697016398112,77.01847076416016,2021-10-29T19:27:30Z,163.08333333333334,44.00833333333333,207.16666666666666
2021-10-29T20:00:00Z,300.76927439371747,289.96289825439453,49.85425087173311,67.58074192461301,11.028614441553753,79.64389991760254,2021-10-29T20:27:30Z,95.20833333333333,35.041666666666664,130.25
2021-10-29T21:00:00Z,299.5641123453776,289.89120229085285,45.58987900243058,62.03534273649953,9.822096427281698,83.0672213236491,2021-10-29T21:27:30Z,73.93333333333334,29.541666666666668,103.575
2021-10-29T22:00:00Z,298.6065317789714,289.91248321533203,41.81850249692149,57.02604661325326,9.025890350341797,84.56801859537761,2021-10-29T22:27:30Z,50.358333333333334,25.825,76.18333333333334
2021-10-29T23:00:00Z,297.6179733276367,289.8460388183594,38.03415268791372,51.950431048180874,8.34015679359436,85.49284807840984,2021-10-29T23:27:30Z,30.283333333333335,22.191666666666666,52.49166666666667
2021-10-30T00:00:00Z,297.13934834798175,289.7588526407878,36.38625666349762,49.76190857924173,7.8246809641520185,87.0517807006836,2021-10-30T00:27:30Z,34.275,19.608333333333334,53.88333333333333
2021-10-30T01:00:00Z,296.6738739013672,289.7599334716797,34.554342320374424,47.313230028284565,7.264705816904704,88.25922838846843,2021-10-30T01:27:30Z,32.608333333333334,18.033333333333335,50.625
2021-10-30T02:00:00Z,296.5453338623047,289.75990804036456,34.12099862038133,46.75921973905871,6.9162575006484985,88.76015027364095,2021-10-30T02:27:30Z,32.608333333333334,17.491666666666667,50.1
2021-10-30T03:00:00Z,296.4564717610677,289.7494201660156,33.82737562205066,46.383807221915646,6.710958321889241,88.30021095275879,2021-10-30T03:27:30Z,32.81666666666667,17.35,50.166666666666664
2021-10-30T04:00:00Z,296.4620768229167,289.7432581583659,33.96203305419013,46.59815272818334,6.4681334892908735,88.86363855997722,2021-10-30T04:27:30Z,42.55833333333334,16.983333333333334,59.55833333333334
2021-10-30T05:00:00Z,296.7948964436849,289.7707239786784,35.394883491771296,48.57088313677535,6.444614887237549,88.28155581156413,2021-10-30T05:27:30Z,61.983333333333334,18.575,80.55
